,shry_cif,supercell_cif
0,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_35_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i038_w16.cif
1,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_29_8.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i044_w8.cif
2,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_23_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i027_w16.cif
3,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_11_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i004_w16.cif
4,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_24_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i023_w16.cif
5,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_03_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i009_w16.cif
6,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_17_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i017_w16.cif
7,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_31_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i037_w16.cif
8,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_16_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i007_w16.cif
9,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_34_8.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i036_w8.cif
10,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_14_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i002_w16.cif
11,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_30_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i031_w16.cif
12,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_37_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i042_w16.cif
13,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_42_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i034_w16.cif
14,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_08_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i020_w16.cif
15,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_21_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i026_w16.cif
16,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_05_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i010_w16.cif
17,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_33_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i028_w16.cif
18,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_06_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i008_w16.cif
19,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_22_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i022_w16.cif
20,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_02_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i000_w16.cif
21,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_20_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i015_w16.cif
22,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_19_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i014_w16.cif
23,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_27_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i021_w16.cif
24,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_13_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i025_w16.cif
25,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_10_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i024_w16.cif
26,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_38_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i041_w16.cif
27,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_28_8.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i043_w8.cif
28,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_40_8.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i040_w8.cif
29,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_12_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i019_w16.cif
30,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_15_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i016_w16.cif
31,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_00_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i001_w16.cif
32,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_09_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i018_w16.cif
33,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_43_8.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i039_w8.cif
34,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_01_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i012_w16.cif
35,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_26_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i013_w16.cif
36,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_18_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i011_w16.cif
37,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_39_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i030_w16.cif
38,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_25_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i006_w16.cif
39,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_36_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i035_w16.cif
40,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_04_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i003_w16.cif
41,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_32_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i033_w16.cif
42,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_41_8.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i032_w8.cif
43,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_07_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i005_w16.cif
44,SG87/shry-SG87_cod_database_code_1526460_partial-1644879618.658926/slice0/Mo2Sg1Sr8Ni4W1Se3O21_44_16.cif,SG87/supercell-SG87_cod_database_code_1526460_partial/supercell_i029_w16.cif
